Churchill War Rooms,"{""indoor"": 0.4275667071342468, ""group"": 0.10311752557754517, ""individual"": 0.07582857459783554}"
Tower Bridge,"{""outdoor"": 0.3695893883705139, ""relaxing"": 0.13219842314720154, ""indoor"": 0.10367287695407867}"
V&A  - Victoria and Albert Museum,"{""indoor"": 0.7007894515991211, ""group"": 0.11607854068279266, ""individual"": 0.1149679385125637}"
St. Paul's Cathedral,"{""indoor"": 0.3270823061466217, ""group"": 0.14876890182495117, ""relaxing"": 0.07948245853185654}"
National Gallery,"{""indoor"": 0.7373645007610321, ""group"": 0.11147081106901169, ""individual"": 0.10059189796447754}"
Tower of London,"{""indoor"": 0.26909270882606506, ""group"": 0.16033601760864258, ""social"": 0.08956020325422287}"
Natural History Museum,"{""indoor"": 0.5247371792793274, ""group"": 0.11756853014230728, ""individual"": 0.08376340568065643}"
Westminster Abbey,"{""indoor"": 0.37014392018318176, ""group"": 0.1480158269405365, ""individual"": 0.07874872535467148}"
The British Museum,"{""indoor"": 0.6696589589118958, ""group"": 0.12423251569271088, ""individual"": 0.10140408203005791}"
Emirates Air Line Cable Car - Royal Docks,"{""outdoor"": 0.173357293009758, ""indoor"": 0.11021780967712402, ""group"": 0.10041739046573639}"
Kinky Boots at Adelphi Theatre,"{""indoor"": 0.4749923646450043, ""group"": 0.15969455242156982, ""individual"": 0.13377635180950165}"
Up at The O2,"{""group"": 0.28317514061927795, ""family"": 0.19117334485054016, ""social"": 0.16576455533504486}"
Kensington Gardens,"{""outdoor"": 0.7905091643333435, ""active"": 0.2163171023130417, ""relaxing"": 0.15291517972946167}"
Lego Shop,"{""indoor"": 0.3682418763637543, ""group"": 0.20936289429664612, ""expensive"": 0.07871510833501816}"
Hyde Park,"{""outdoor"": 0.910255491733551, ""relaxing"": 0.1863255649805069, ""active"": 0.14216363430023193}"
School Of Rock The Musical,"{""indoor"": 0.3285306394100189, ""family"": 0.2054448127746582, ""group"": 0.117619089782238}"
Wallace Collection,"{""indoor"": 0.6249696612358093, ""relaxing"": 0.12619099020957947, ""group"": 0.1065990999341011}"
Wimbledon Lawn Tennis Museum,"{""indoor"": 0.5764412879943848, ""social"": 0.1250874549150467, ""group"": 0.11304034292697906}"
Greenwich Park,"{""outdoor"": 0.8574284911155701, ""relaxing"": 0.22952663898468018, ""active"": 0.21414101123809814}"
National Portrait Gallery,"{""indoor"": 0.6883405447006226, ""group"": 0.1931510865688324, ""social"": 0.08798066526651382}"
Hampstead Heath,"{""outdoor"": 0.8152366876602173, ""relaxing"": 0.2420913428068161, ""active"": 0.18347130715847015}"
Holland Park,"{""outdoor"": 0.7657607793807983, ""relaxing"": 0.17444556951522827, ""group"": 0.158613383769989}"
Emirates Air Line Cable Car - Greenwich Peninsula,"{""cheap"": 0.17946015298366547, ""group"": 0.15226991474628448, ""expensive"": 0.14529745280742645}"
Battersea Park,"{""outdoor"": 0.9502222537994385, ""active"": 0.2844729423522949, ""relaxing"": 0.20455782115459442}"
Thames River,"{""outdoor"": 0.904454231262207, ""active"": 0.21247261762619019, ""group"": 0.1144423559308052}"
Regent's Park,"{""outdoor"": 0.869342029094696, ""relaxing"": 0.29181206226348877, ""active"": 0.13274051249027252}"
British Library,"{""indoor"": 0.6247190237045288, ""group"": 0.09647215902805328, ""individual"": 0.09091974794864655}"
Highgate Cemetery,"{""outdoor"": 0.1709032505750656, ""group"": 0.1491260677576065, ""social"": 0.13745181262493134}"
HMS Belfast,"{""indoor"": 0.17562925815582275, ""group"": 0.11706409603357315, ""social"": 0.11706139147281647}"
Borough Market,"{""outdoor"": 0.2224772721529007, ""expensive"": 0.17337088286876678, ""group"": 0.15675215423107147}"
St. Pancras International Station,"{""indoor"": 0.3457227945327759, ""group"": 0.1288500428199768, ""social"": 0.09481845796108246}"
Primrose Hill,"{""outdoor"": 0.7969247102737427, ""relaxing"": 0.20983268320560455, ""active"": 0.1558537781238556}"
Museum of London,"{""indoor"": 0.6507725119590759, ""group"": 0.15986165404319763, ""individual"": 0.12117498368024826}"
Old Royal Naval College,"{""indoor"": 0.2732369601726532, ""group"": 0.15355341136455536, ""cheap"": 0.11907046288251877}"
Tottenham Hotspur Stadium,"{""indoor"": 0.17632551491260529, ""social"": 0.13229238986968994, ""group"": 0.13040243089199066}"
Emirates Stadium,"{""indoor"": 0.16352523863315582, ""group"": 0.1271045058965683, ""social"": 0.09807425737380981}"
Imperial War Museum London,"{""indoor"": 0.6814965605735779, ""group"": 0.13455337285995483, ""cheap"": 0.09032846987247467}"
Camden Market,"{""group"": 0.19649021327495575, ""expensive"": 0.14621806144714355, ""indoor"": 0.14455679059028625}"
